_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
66f042fd8b9753f33393c308,EZYV18380,Europe,Bachelor's,Y,N,2848,2003,West,43136.29,Year,Y,Certified
66f042fd8b9753f333938516,EZYV2522,Asia,Bachelor's,Y,N,2952,2007,West,59555.7,Year,Y,Certified
66f042fd8b9753f33393b3b1,EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
66f042fd8b9753f33393d484,EZYV22856,North America,High School,Y,N,564,1991,South,2.9561,Hour,Y,Denied
66f042fd8b9753f33393c238,EZYV18172,Europe,Doctorate,Y,N,4368,1997,Northeast,30866.77,Year,Y,Denied
66f042fd8b9753f33393d2a7,EZYV22379,North America,Bachelor's,N,N,2636,1997,Northeast,116778.61,Year,Y,Certified
66f042fd8b9753f33393d9eb,EZYV24239,Asia,Master's,Y,N,502,1985,South,98252.04,Year,Y,Certified
66f042fd8b9753f33393c4e5,EZYV18857,Asia,Bachelor's,Y,N,2457,2004,West,73187.35,Year,Y,Certified
66f042fd8b9753f33393863b,EZYV2815,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
66f042fd8b9753f3339380f5,EZYV1465,Asia,Bachelor's,Y,N,4391,2003,Northeast,101424.46,Year,Y,Certified
66f042fd8b9753f333938dfd,EZYV4801,Africa,Master's,N,N,563,1993,South,71466.63,Year,Y,Certified
66f042fd8b9753f3339399eb,EZYV7855,Asia,Master's,Y,N,2823,1987,West,78469.09,Year,Y,Certified
66f042fd8b9753f33393989c,EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
66f042fd8b9753f33393a954,EZYV11800,Asia,Master's,N,N,95941,2014,Island,17806.57,Year,Y,Certified
66f042fd8b9753f3339385e5,EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
66f042fd8b9753f3339395b2,EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
66f042fd8b9753f333939516,EZYV6618,Asia,Bachelor's,Y,N,4686,1946,South,66975.89,Year,N,Certified
66f042fd8b9753f33393bfa1,EZYV17509,Asia,Bachelor's,N,N,1603,2002,Northeast,419.8784,Hour,Y,Denied
66f042fd8b9753f33393a63d,EZYV11009,Asia,Master's,Y,N,4669,1998,Midwest,23099.83,Year,Y,Certified
66f042fd8b9753f33393d01f,EZYV21731,Asia,Bachelor's,N,N,1176,1998,Midwest,38163.44,Year,Y,Certified
66f042fd8b9753f33393beb5,EZYV17273,Asia,Master's,Y,N,403,2008,Northeast,116812.16,Year,Y,Certified
66f042fd8b9753f33393db85,EZYV24649,Asia,Bachelor's,Y,N,62,2006,South,56247.3,Year,Y,Certified
66f042fd8b9753f33393be8f,EZYV17235,Asia,Master's,N,N,3162,2008,Midwest,65994.21,Year,Y,Certified
66f042fd8b9753f333937cbe,EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
66f042fd8b9753f33393b46c,EZYV14640,South America,Bachelor's,Y,N,42444,2010,Midwest,14581.15,Year,Y,Certified
66f042fd8b9753f33393aebe,EZYV13186,Europe,High School,N,N,2411,1859,West,50316.07,Year,Y,Denied
66f042fd8b9753f33393cbd5,EZYV20633,Asia,Bachelor's,Y,Y,641,2007,Northeast,39025.91,Year,Y,Certified
66f042fd8b9753f33393a00b,EZYV9423,Asia,Bachelor's,Y,N,1501,2001,South,37961.02,Year,Y,Denied
66f042fd8b9753f33393dca4,EZYV24936,Asia,High School,N,N,491,1987,Midwest,60320.99,Year,Y,Certified
66f042fd8b9753f333937c70,EZYV308,North America,Master's,Y,N,4265,1997,South,69375.0,Year,Y,Certified
66f042fd8b9753f333937b58,EZYV28,Asia,High School,Y,Y,2889,2005,South,103029.33,Year,Y,Certified
66f042fd8b9753f33393d680,EZYV23364,Asia,Bachelor's,Y,N,3049,1993,West,60677.43,Year,Y,Denied
66f042fd8b9753f33393b031,EZYV13557,Asia,High School,N,N,3833,1861,Midwest,62138.69,Year,Y,Denied
66f042fd8b9753f33393ab11,EZYV12245,Asia,Bachelor's,Y,N,76,1993,West,34053.37,Year,Y,Certified
66f042fd8b9753f33393bddf,EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
66f042fd8b9753f33393c91e,EZYV19938,Europe,Bachelor's,N,N,3864,2010,West,61589.57,Year,Y,Certified
66f042fd8b9753f333938568,EZYV2604,Asia,Master's,N,N,20932,1940,South,87322.87,Year,N,Denied
66f042fd8b9753f33393ac68,EZYV12588,Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
66f042fd8b9753f33393886c,EZYV3376,Europe,Master's,N,N,1347,1995,West,141922.07,Year,Y,Certified
66f042fd8b9753f33393d162,EZYV22054,Asia,Master's,N,N,3520,2002,Midwest,96568.1,Year,Y,Denied
66f042fd8b9753f33393a7c8,EZYV11404,Africa,Master's,Y,N,4103,2005,South,99127.74,Year,Y,Certified
66f042fd8b9753f333937bbd,EZYV129,Asia,Bachelor's,N,N,2140,1997,South,37032.83,Year,Y,Certified
66f042fd8b9753f333938899,EZYV3421,Asia,Bachelor's,Y,N,970,1933,South,112316.3,Year,Y,Certified
66f042fd8b9753f33393b68b,EZYV15183,Asia,Bachelor's,Y,N,1436,2005,Northeast,46541.22,Year,Y,Certified
66f042fd8b9753f33393865a,EZYV2846,Africa,Bachelor's,N,N,214,1929,West,212944.06,Year,Y,Denied
66f042fd8b9753f33393c49e,EZYV18786,Asia,Doctorate,Y,N,4488,1998,West,125970.79,Year,Y,Certified
66f042fd8b9753f33393b4ec,EZYV14768,Asia,Bachelor's,N,Y,510,2013,West,34479.01,Year,Y,Denied
66f042fd8b9753f33393d56c,EZYV23088,Europe,High School,N,N,3699,1934,West,17994.96,Year,Y,Certified
66f042fd8b9753f333939fd7,EZYV9371,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
66f042fd8b9753f33393d01d,EZYV21729,Asia,Bachelor's,N,Y,1298,1992,South,57950.81,Year,Y,Certified
66f042fd8b9753f333939c40,EZYV8452,Asia,Bachelor's,N,N,2448,2009,Midwest,124252.65,Year,Y,Certified
66f042fd8b9753f3339395c2,EZYV6790,Europe,Bachelor's,N,N,1142,2013,Midwest,63677.38,Year,Y,Certified
66f042fd8b9753f333937fa0,EZYV1124,North America,Bachelor's,N,N,4263,1998,Northeast,160.0882,Hour,Y,Denied
66f042fd8b9753f33393826b,EZYV1839,North America,Bachelor's,Y,N,4297,1986,South,42039.37,Year,Y,Certified
66f042fd8b9753f33393ab4c,EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
66f042fd8b9753f33393d68d,EZYV23377,Asia,Bachelor's,Y,Y,2853,1988,West,80898.03,Year,Y,Certified
66f042fd8b9753f33393b05e,EZYV13602,Asia,High School,Y,N,2403,1998,Northeast,25897.94,Year,Y,Denied
66f042fd8b9753f33393adc2,EZYV12934,Asia,High School,Y,N,860,1991,Midwest,105183.97,Year,Y,Denied
66f042fd8b9753f3339396a6,EZYV7018,Asia,Bachelor's,N,N,2864,2003,Northeast,11877.31,Year,Y,Denied
66f042fd8b9753f33393b7c7,EZYV15499,South America,Bachelor's,Y,N,1799,1965,Northeast,112725.19,Year,Y,Certified
66f042fd8b9753f33393d242,EZYV22278,North America,Bachelor's,N,Y,899,2004,Northeast,78026.51,Year,Y,Certified
66f042fd8b9753f33393d4ca,EZYV22926,North America,Bachelor's,Y,N,3460,2008,West,16825.53,Year,Y,Certified
66f042fd8b9753f33393887f,EZYV3395,Asia,Bachelor's,N,N,1938,2008,South,14516.74,Year,Y,Denied
66f042fd8b9753f3339382f0,EZYV1972,Asia,Bachelor's,Y,N,3571,1998,South,147705.3,Year,Y,Certified
66f042fd8b9753f33393c316,EZYV18394,Africa,High School,Y,N,3253,1868,Northeast,32005.27,Year,Y,Denied
66f042fd8b9753f33393c0d5,EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
66f042fd8b9753f333937ca1,EZYV357,South America,Doctorate,N,N,819,1994,Island,33645.87,Year,Y,Denied
66f042fd8b9753f33393d138,EZYV22012,Europe,Master's,N,N,18939,1986,West,187481.92,Year,Y,Certified
66f042fd8b9753f33393c744,EZYV19464,Asia,Bachelor's,Y,N,1335,2001,Northeast,33790.11,Year,Y,Denied
66f042fd8b9753f33393cf3e,EZYV21506,Europe,High School,Y,Y,1597,1977,Northeast,548.6305,Hour,Y,Certified
66f042fd8b9753f33393c4a4,EZYV18792,Asia,Bachelor's,Y,N,741,1946,South,124957.72,Year,N,Denied
66f042fd8b9753f33393a977,EZYV11835,Asia,Doctorate,N,N,3878,2003,West,87781.32,Year,Y,Certified
66f042fd8b9753f33393c297,EZYV18267,Europe,Doctorate,Y,N,2259,1873,West,19296.23,Year,Y,Certified
66f042fd8b9753f33393834c,EZYV2064,Africa,Master's,Y,N,2269,1994,Northeast,97039.78,Year,Y,Certified
66f042fd8b9753f333938127,EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
66f042fd8b9753f33393c1d7,EZYV18075,Europe,Bachelor's,Y,N,4601,2009,West,3455.15,Year,Y,Certified
66f042fd8b9753f33393a492,EZYV10582,North America,Master's,Y,N,2940,1982,Northeast,112990.06,Year,Y,Denied
66f042fd8b9753f333939019,EZYV5341,Asia,Bachelor's,Y,N,5584,1925,Midwest,17572.66,Year,Y,Certified
66f042fd8b9753f33393882f,EZYV3315,Asia,Bachelor's,N,N,495,2006,Northeast,80525.73,Year,N,Denied
66f042fd8b9753f333938144,EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
66f042fd8b9753f33393a2be,EZYV10114,Asia,High School,Y,N,2929,1933,South,645.2913,Hour,Y,Denied
66f042fd8b9753f33393b784,EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
66f042fd8b9753f33393b65c,EZYV15136,Asia,Master's,Y,N,305,2009,Northeast,318.5846,Hour,Y,Certified
66f042fd8b9753f33393d8d6,EZYV23962,Europe,Master's,N,N,2176,1965,West,111777.23,Year,Y,Certified
66f042fd8b9753f33393939f,EZYV6243,Asia,Master's,N,N,2294,1984,South,87618.43,Year,Y,Certified
66f042fd8b9753f333938d41,EZYV4613,Asia,Master's,Y,N,2381,1984,Northeast,8173.03,Year,Y,Certified
66f042fd8b9753f33393d9f8,EZYV24252,Europe,Master's,Y,N,1410,1987,West,57361.53,Year,Y,Denied
66f042fd8b9753f333938b98,EZYV4188,Asia,Doctorate,Y,Y,728,1975,South,44125.36,Year,Y,Certified
66f042fd8b9753f33393b62e,EZYV15090,Africa,Bachelor's,N,Y,389595,1989,West,24727.94,Year,Y,Certified
66f042fd8b9753f33393bb81,EZYV16453,Asia,Bachelor's,Y,N,31455,1988,Northeast,29918.66,Year,Y,Certified
66f042fd8b9753f33393aedf,EZYV13219,Asia,Bachelor's,N,Y,231,1969,South,99685.31,Year,Y,Denied
66f042fd8b9753f33393d9ea,EZYV24238,Asia,Master's,Y,N,1751,2010,Northeast,19100.43,Year,Y,Certified
66f042fd8b9753f333939021,EZYV5349,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
66f042fd8b9753f333939cdc,EZYV8608,Europe,Master's,Y,N,4346,1984,West,83787.27,Year,Y,Certified
66f042fd8b9753f33393dae7,EZYV24491,South America,High School,Y,Y,1477,2004,West,92861.12,Year,Y,Certified
66f042fd8b9753f33393a5a4,EZYV10856,North America,Doctorate,N,N,1912,2007,West,50251.04,Year,Y,Certified
66f042fd8b9753f33393b102,EZYV13766,Asia,Master's,Y,N,1197,1947,Northeast,46568.32,Year,Y,Certified
66f042fd8b9753f33393a1fa,EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
66f042fd8b9753f333938e01,EZYV4805,Asia,High School,N,Y,993,2005,West,21838.63,Year,Y,Denied
66f042fd8b9753f33393bb54,EZYV16408,Europe,Doctorate,N,Y,50,2001,South,73978.37,Year,Y,Certified
66f042fd8b9753f33393c162,EZYV17958,North America,Master's,N,N,77,2012,South,205657.48,Year,N,Certified
66f042fd8b9753f33393d501,EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
66f042fd8b9753f33393c4e7,EZYV18859,Asia,Bachelor's,Y,N,143660,1993,Northeast,118327.7,Year,Y,Denied
66f042fd8b9753f33393b698,EZYV15196,Europe,Master's,N,N,31115,2010,South,26560.21,Year,Y,Certified
66f042fd8b9753f33393b017,EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
66f042fd8b9753f33393bb3f,EZYV16387,Europe,High School,Y,N,4445,1987,South,43385.65,Year,Y,Certified
66f042fd8b9753f333939570,EZYV6708,Asia,Bachelor's,Y,N,639,2003,Northeast,80272.86,Year,Y,Certified
66f042fd8b9753f33393b0b7,EZYV13691,Europe,Doctorate,Y,Y,2277,1859,South,104432.46,Year,Y,Certified
66f042fd8b9753f33393ccf5,EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
66f042fd8b9753f33393bf18,EZYV17372,Asia,Bachelor's,Y,N,23975,1998,Midwest,75849.81,Year,Y,Denied
66f042fd8b9753f33393c1c8,EZYV18060,Asia,Doctorate,N,N,32,2012,South,163771.16,Year,Y,Denied
66f042fd8b9753f33393cde2,EZYV21158,Oceania,High School,Y,N,1333,2002,South,15412.09,Week,Y,Certified
66f042fd8b9753f33393a4b1,EZYV10613,Asia,Master's,Y,N,3166,2001,Midwest,157218.73,Year,Y,Certified
66f042fd8b9753f333939d8a,EZYV8782,Asia,Master's,Y,N,2550,2005,South,110952.94,Year,Y,Certified
66f042fd8b9753f3339396b4,EZYV7032,Asia,Doctorate,N,N,1276,2006,Northeast,85739.85,Year,Y,Certified
66f042fd8b9753f33393d1fb,EZYV22207,Asia,Bachelor's,N,N,1350,2015,Midwest,138997.76,Year,Y,Certified
66f042fd8b9753f33393c481,EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
66f042fd8b9753f33393cb32,EZYV20470,Africa,Bachelor's,N,N,1634,1980,South,122353.74,Year,Y,Denied
66f042fd8b9753f33393a676,EZYV11066,Asia,Master's,Y,N,352,1995,Northeast,261496.17,Year,N,Certified
66f042fd8b9753f333938df3,EZYV4791,North America,High School,Y,N,139451,1984,Northeast,57482.45,Year,Y,Certified
66f042fd8b9753f33393bf01,EZYV17349,Asia,Master's,Y,N,193,1911,Northeast,4709.37,Year,Y,Certified
66f042fd8b9753f3339393e1,EZYV6309,Asia,Master's,N,Y,15205,2000,West,103394.94,Year,Y,Certified
66f042fd8b9753f333939906,EZYV7626,North America,Master's,Y,N,2314,1999,Northeast,133413.81,Year,N,Certified
66f042fd8b9753f333938ef5,EZYV5049,North America,Master's,N,N,4310,1822,South,115624.13,Year,N,Certified
66f042fd8b9753f33393a706,EZYV11210,Asia,Bachelor's,Y,Y,1652,2012,South,4877.78,Year,Y,Denied
66f042fd8b9753f333938ba4,EZYV4200,Asia,Bachelor's,Y,N,3925,2001,West,48693.44,Year,Y,Certified
66f042fd8b9753f33393beba,EZYV17278,Africa,Master's,Y,N,1112,1993,Midwest,97135.74,Year,Y,Certified
66f042fd8b9753f333938ec3,EZYV4999,Asia,Bachelor's,Y,N,3674,2002,South,149020.25,Year,N,Certified
66f042fd8b9753f333938d4e,EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
66f042fd8b9753f3339396d8,EZYV7068,Asia,Master's,Y,N,1133,2005,Midwest,81977.3,Year,Y,Certified
66f042fd8b9753f33393be82,EZYV17222,Asia,Master's,N,Y,3103,1999,West,8826.61,Year,Y,Certified
66f042fd8b9753f333938685,EZYV2889,Asia,High School,N,Y,3427,1986,South,142609.9,Year,Y,Denied
66f042fd8b9753f33393c243,EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
66f042fd8b9753f33393806d,EZYV1329,North America,Bachelor's,Y,N,3314,1998,West,29201.79,Year,Y,Denied
66f042fd8b9753f33393a552,EZYV10774,Asia,Master's,N,N,1549,2000,South,68783.26,Year,Y,Certified
66f042fd8b9753f33393d8df,EZYV23971,Asia,High School,Y,N,1060,1956,South,211092.9,Year,N,Certified
66f042fd8b9753f33393abdf,EZYV12451,Asia,Bachelor's,N,N,3481,1869,Northeast,64130.42,Year,Y,Certified
66f042fd8b9753f333938bfb,EZYV4287,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
66f042fd8b9753f333938ed1,EZYV5013,Asia,Master's,N,N,4120,1968,Midwest,268440.33,Year,Y,Certified
66f042fd8b9753f33393993b,EZYV7679,Asia,Master's,N,N,412,2006,South,68791.28,Year,N,Certified
66f042fd8b9753f33393a432,EZYV10486,Oceania,Master's,N,Y,639,2003,South,45552.86,Year,Y,Certified
66f042fd8b9753f333937da6,EZYV618,Asia,Bachelor's,Y,N,3960,1968,West,35911.81,Year,Y,Certified
66f042fd8b9753f333939894,EZYV7512,Asia,Bachelor's,Y,N,437,1998,West,73964.53,Year,Y,Certified
66f042fd8b9753f333937dd8,EZYV668,Asia,Master's,Y,N,2950,2009,South,849.455,Hour,Y,Certified
66f042fd8b9753f33393d058,EZYV21788,Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
66f042fd8b9753f33393a2cb,EZYV10127,North America,Master's,Y,N,2969,1976,South,20726.48,Year,Y,Certified
66f042fd8b9753f33393b428,EZYV14572,Asia,Bachelor's,Y,N,3244,2008,Northeast,134386.1,Year,Y,Certified
66f042fd8b9753f33393adfa,EZYV12990,Asia,Master's,Y,N,4064,1989,South,138005.15,Year,Y,Certified
66f042fd8b9753f33393833f,EZYV2051,Asia,Master's,Y,N,1610,1995,South,57268.06,Year,Y,Certified
66f042fd8b9753f33393c473,EZYV18743,Europe,Master's,N,N,339,1974,South,136189.36,Year,Y,Denied
66f042fd8b9753f33393de4f,EZYV25363,North America,Bachelor's,Y,Y,854,1956,West,118605.58,Year,Y,Certified
66f042fd8b9753f33393cbc1,EZYV20613,Asia,High School,Y,N,1846,1997,Northeast,88903.23,Year,Y,Certified
66f042fd8b9753f33393bf1b,EZYV17375,Asia,Bachelor's,N,N,2594,2003,West,83919.41,Year,Y,Certified
66f042fd8b9753f333939634,EZYV6904,Asia,Bachelor's,N,N,1691,2010,Midwest,79352.46,Year,Y,Certified
66f042fd8b9753f33393a654,EZYV11032,Asia,High School,Y,N,711,1978,Northeast,142.8752,Hour,Y,Denied
66f042fd8b9753f33393bf06,EZYV17354,North America,Bachelor's,Y,N,4698,1999,South,3683.77,Year,Y,Certified
66f042fd8b9753f33393c474,EZYV18744,Asia,Master's,Y,N,2456,1986,Midwest,142896.44,Year,Y,Certified
66f042fd8b9753f333939eeb,EZYV9135,Asia,Master's,N,N,622,1954,Midwest,32705.07,Year,N,Certified
66f042fd8b9753f333939087,EZYV5451,Asia,Master's,Y,N,1913,2008,South,100874.33,Year,N,Certified
66f042fd8b9753f33393a3e2,EZYV10406,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
66f042fd8b9753f33393860a,EZYV2766,North America,Master's,N,N,4117,1964,Northeast,118660.25,Year,N,Denied
66f042fd8b9753f33393cb3e,EZYV20482,Asia,Master's,Y,N,452,1997,West,153531.71,Year,Y,Certified
66f042fd8b9753f333938bf6,EZYV4282,North America,Master's,N,N,3032,1960,West,66903.34,Year,Y,Denied
66f042fd8b9753f333939b7c,EZYV8256,Asia,Master's,Y,N,3372,2004,Midwest,278629.2,Year,N,Certified
66f042fd8b9753f33393be32,EZYV17142,Asia,Master's,Y,N,392,2011,Midwest,118752.61,Year,Y,Certified
66f042fd8b9753f33393b54f,EZYV14867,Asia,Doctorate,Y,Y,1997,1869,Midwest,185576.22,Year,Y,Certified
66f042fd8b9753f333938fd2,EZYV5270,Asia,Master's,N,N,688,1960,South,45927.71,Month,Y,Certified
66f042fd8b9753f333938c9d,EZYV4449,Asia,Bachelor's,N,N,1556,1997,Northeast,164679.97,Year,Y,Denied
66f042fd8b9753f33393817c,EZYV1600,Asia,Bachelor's,N,N,917,2002,West,206060.69,Year,Y,Denied
66f042fd8b9753f33393a76a,EZYV11310,Europe,Bachelor's,Y,N,522,1999,South,99323.3,Year,N,Certified
66f042fd8b9753f33393b862,EZYV15654,Asia,Bachelor's,N,N,3103,1930,West,101.66,Hour,Y,Denied
66f042fd8b9753f33393bc11,EZYV16597,Europe,Master's,N,N,673,1989,Northeast,102819.6,Year,Y,Certified
66f042fd8b9753f33393af6d,EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
66f042fd8b9753f33393bfae,EZYV17522,Europe,Master's,Y,N,920,2004,Northeast,524.76,Year,Y,Certified
66f042fd8b9753f3339384d9,EZYV2461,Europe,Doctorate,Y,N,1002,1976,South,21151.27,Year,Y,Certified
66f042fd8b9753f33393a3b9,EZYV10365,Europe,Bachelor's,N,N,3717,2000,West,21220.01,Year,Y,Certified
66f042fd8b9753f333939084,EZYV5448,Asia,Master's,Y,N,595,1994,Northeast,47283.21,Year,N,Certified
66f042fd8b9753f33393ab91,EZYV12373,Europe,Master's,Y,Y,1572,2000,West,77311.4,Year,N,Certified
66f042fd8b9753f33393c0d1,EZYV17813,Europe,Master's,Y,N,4548,2001,South,67891.84,Year,Y,Certified
66f042fd8b9753f33393b977,EZYV15931,Asia,Master's,Y,N,1636,2004,South,65095.9,Year,Y,Certified
66f042fd8b9753f33393c7bd,EZYV19585,Asia,Bachelor's,Y,N,1727,1991,South,82645.89,Year,Y,Certified
66f042fd8b9753f3339383e1,EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
66f042fd8b9753f33393c955,EZYV19993,Europe,Master's,Y,N,451,1984,West,29513.6,Year,Y,Certified
66f042fd8b9753f33393d50f,EZYV22995,Europe,Bachelor's,Y,N,465,1997,South,79124.71,Year,Y,Certified
66f042fd8b9753f333938b1e,EZYV4066,Europe,Master's,N,N,4306,2006,Northeast,7357.63,Year,Y,Denied
66f042fd8b9753f33393daa2,EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
66f042fd8b9753f3339395f8,EZYV6844,Europe,Bachelor's,N,N,2953,1987,West,27744.6,Year,Y,Certified
66f042fd8b9753f33393d0f7,EZYV21947,Asia,Bachelor's,Y,N,3504,2003,Northeast,57171.76,Year,Y,Denied
66f042fd8b9753f33393b0f5,EZYV13753,Asia,Bachelor's,Y,N,1059,2008,Midwest,122090.06,Year,N,Certified
66f042fd8b9753f33393c7f1,EZYV19637,Asia,Master's,Y,N,1104,2009,West,34634.3,Year,Y,Certified
66f042fd8b9753f3339386e0,EZYV2980,Asia,Bachelor's,N,N,2835,1983,West,39479.94,Year,Y,Denied
66f042fd8b9753f33393a7db,EZYV11423,North America,High School,N,Y,1832,1855,Midwest,120253.81,Year,Y,Denied
66f042fd8b9753f33393922c,EZYV5872,Asia,High School,N,N,483,1999,Midwest,126845.21,Year,Y,Denied
66f042fd8b9753f33393b469,EZYV14637,Europe,Bachelor's,Y,N,1777,2002,West,34508.24,Year,Y,Certified
66f042fd8b9753f33393c559,EZYV18973,Oceania,High School,Y,N,3399,1998,Midwest,162579.62,Year,Y,Denied
66f042fd8b9753f33393b1ce,EZYV13970,North America,Bachelor's,Y,N,1533,1919,Northeast,205.58,Hour,Y,Certified
66f042fd8b9753f333939b96,EZYV8282,Asia,Bachelor's,Y,N,491,1911,Northeast,83132.53,Year,Y,Certified
66f042fd8b9753f33393a3f1,EZYV10421,Asia,Doctorate,N,Y,166,1989,South,23838.66,Year,Y,Certified
66f042fd8b9753f33393cebc,EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
66f042fd8b9753f33393839d,EZYV2145,Asia,High School,Y,N,3352,2005,South,62806.92,Year,Y,Certified
66f042fd8b9753f33393aca1,EZYV12645,Asia,Bachelor's,Y,N,2727,2001,Northeast,114897.51,Year,Y,Certified
66f042fd8b9753f33393d733,EZYV23543,Asia,Bachelor's,Y,N,2758,1975,South,52189.74,Year,Y,Denied
66f042fd8b9753f33393a945,EZYV11785,North America,Bachelor's,Y,N,1775,1991,Island,87915.99,Year,Y,Certified
66f042fd8b9753f33393ce5b,EZYV21279,Europe,Bachelor's,Y,N,4748,2004,South,115890.81,Year,Y,Certified
66f042fd8b9753f33393d9c7,EZYV24203,Asia,Bachelor's,Y,N,3032,1998,West,210095.35,Year,Y,Certified
66f042fd8b9753f33393aa00,EZYV11972,Europe,Doctorate,Y,Y,1988,2000,South,40404.38,Year,Y,Certified
66f042fd8b9753f33393946b,EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
66f042fd8b9753f33393a255,EZYV10009,Asia,Doctorate,Y,N,1593,2009,West,83296.49,Year,Y,Certified
66f042fd8b9753f3339385fc,EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
66f042fd8b9753f33393b6dc,EZYV15264,Asia,Bachelor's,Y,N,2714,1997,West,1174.1,Year,Y,Denied
66f042fd8b9753f33393b963,EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
66f042fd8b9753f33393ac0c,EZYV12496,Europe,Master's,N,Y,2482,2008,South,72134.31,Year,Y,Certified
66f042fd8b9753f333938264,EZYV1832,Europe,Doctorate,N,N,3824,1817,South,50394.26,Year,Y,Certified
66f042fd8b9753f33393b9c5,EZYV16009,Europe,Bachelor's,Y,Y,4842,2000,West,59172.82,Year,Y,Certified
66f042fd8b9753f33393d1bd,EZYV22145,Asia,Master's,Y,N,1860,2011,Northeast,128986.5,Year,Y,Certified
66f042fd8b9753f33393a5c0,EZYV10884,Asia,High School,N,N,2370,2003,South,7557.62,Year,N,Denied
66f042fd8b9753f333939720,EZYV7140,North America,Master's,N,N,299,2015,West,118999.78,Year,Y,Denied
66f042fd8b9753f33393cff2,EZYV21686,Asia,Bachelor's,N,N,2901,2009,West,79123.23,Year,Y,Denied
66f042fd8b9753f333939aab,EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
66f042fd8b9753f33393d6a6,EZYV23402,Asia,Master's,Y,N,91435,2008,Northeast,104048.39,Year,Y,Certified
66f042fd8b9753f3339396c4,EZYV7048,Africa,Master's,N,N,3446,1999,Northeast,81614.25,Year,Y,Certified
66f042fd8b9753f33393d50e,EZYV22994,Asia,Bachelor's,Y,N,3502,2002,Midwest,91752.54,Year,Y,Certified
66f042fd8b9753f33393d3f9,EZYV22717,Asia,Master's,Y,N,3271,1999,South,27218.69,Year,N,Denied
66f042fd8b9753f33393c031,EZYV17653,Europe,Master's,N,N,1977,2001,West,44358.41,Year,Y,Certified
66f042fd8b9753f33393d9d5,EZYV24217,Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
66f042fd8b9753f33393b7b4,EZYV15480,South America,Master's,Y,N,1748,2007,Northeast,80924.51,Week,Y,Denied
66f042fd8b9753f3339380a4,EZYV1384,Asia,Master's,Y,N,4952,1992,South,148406.27,Year,N,Certified
66f042fd8b9753f3339399ac,EZYV7792,Asia,High School,Y,N,5018,2004,Midwest,99750.15,Year,Y,Denied
66f042fd8b9753f33393b873,EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
